ticker,selected_model,accuracy,balanced_accuracy,macro_f1,weighted_f1,best_trader,best_trader_return_pct,best_trader_max_drawdown_pct,best_trader_sharpe_like,buy_and_hold_return_pct,excess_return_vs_bh
AAPL,xgboost,0.3163265306122449,0.342787530606939,0.29556934163146603,0.29538392346620485,aggressive,11.96,3.5,0.787,41.09,-29.130000000000003
MSFT,lightgbm,0.4489795918367347,0.3768633438402942,0.36564721245782056,0.41448746870505576,conservative,0.86,1.33,0.531,17.57,-16.71
NVDA,lightgbm,0.3520408163265306,0.31454202381929547,0.30720663976911644,0.33492966586276274,aggressive,34.41,19.0,1.032,60.86,-26.450000000000003
AMZN,random_forest,0.32653061224489793,0.36104845651771217,0.3118927642196094,0.3009210995928853,aggressive,1.52,0.97,0.505,28.26,-26.740000000000002
GOOGL,random_forest,0.3826530612244898,0.38891037116601024,0.3724607347880949,0.3758067744998284,aggressive,0.25,0.24,0.432,80.14,-79.89
META,logistic_regression,0.3392857142857143,0.3428423440714166,0.31048384012239433,0.30970219068694604,aggressive,0.64,0.11,0.679,40.47,-39.83
JPM,xgboost,0.25,0.3245507591719922,0.24082570235335846,0.24506713859990384,conservative,1.61,0.66,1.548,64.46,-62.849999999999994
XOM,lightgbm,0.3596938775510204,0.3312925170068027,0.33055820156220234,0.35836923262351233,conservative,-0.06,1.93,-0.02,6.87,-6.93
JNJ,hist_gradient_boosting,0.5433673469387755,0.39619834710743795,0.37847505906772366,0.5073157003654246,aggressive,5.02,2.49,1.067,46.92,-41.900000000000006
CAT,random_forest,0.30357142857142855,0.326721058675284,0.3017367940447582,0.2988366769384345,balanced,1.39,1.32,1.107,74.43,-73.04
